code,term
17262008,Non-alcoholic Korsakoff's psychosis (disorder)
40673001,Post-encephalitic syndrome (disorder)
19972008,Postencephalitic parkinsonism (disorder)
52448006,Dementia (disorder)
278857002,Dementia of frontal lobe type (disorder)
51928006,General paresis - neurosyphilis (disorder)
82959004,Dementia paralytica juvenilis (disorder)
62239001,Parkinson-dementia complex of Guam (disorder)
90099008,Subcortical leukoencephalopathy (disorder)
9345005,Dialysis dementia (disorder)
191519005,Dementia associated with another disease (disorder)
230290000,Epileptic dementia (disorder)
82381000119103,Epileptic dementia with behavioral disturbance (disorder)
230282000,Post-traumatic dementia (disorder)
230283005,Punch drunk syndrome (disorder)
40425004,Postconcussion syndrome (disorder)
698687007,Post-traumatic dementia with behavioral change (disorder)
281004,Dementia associated with alcoholism (disorder)
429458009,Dementia due to Creutzfeldt Jakob disease (disorder)
421529006,Dementia associated with acquired immunodeficiency syndrome (disorder)
420614009,Organic dementia associated with acquired immunodeficiency syndrome (disorder)
421023003,Presenile dementia associated with acquired immunodeficiency syndrome (disorder)
442344002,Dementia due to Huntington chorea (disorder)
82361000119107,Altered behavior in dementia due to Huntington chorea (disorder)
425390006,Dementia associated with Parkinson's Disease (disorder)
101421000119107,Dementia due to Parkinson's disease (disorder)
130121000119104,Dementia due to Rett's syndrome (disorder)
142811000119104,Dementia due to Alzheimer's disease (disorder)
21921000119103,Dementia due to Pick's disease (disorder)
698624003,Dementia associated with cerebral lipidosis (disorder)
698625002,Dementia associated with normal pressure hydrocephalus (disorder)
698626001,Dementia associated with multiple sclerosis (disorder)
82371000119101,Dementia due to multiple sclerosis with altered behavior (disorder)
698725008,Dementia associated with neurosyphilis (disorder)
698726009,Dementia associated with viral encephalitis (disorder)
698781002,Dementia associated with cerebral anoxia (disorder)
429998004,Vascular dementia (disorder)
56267009,Multi-infarct dementia (disorder)
14070001,Multi-infarct dementia with depression (disorder)
25772007,Multi-infarct dementia with delusions (disorder)
70936005,"Multi-infarct dementia, uncomplicated (disorder)"
106021000119105,Multi-infarct dementia due to atherosclerosis (disorder)
230286002,Subcortical vascular dementia (disorder)
230287006,Mixed cortical and subcortical vascular dementia (disorder)
230285003,Vascular dementia of acute onset (disorder)
191464005,Arteriosclerotic dementia with delirium (disorder)
191463004,Uncomplicated arteriosclerotic dementia (disorder)
191466007,Arteriosclerotic dementia with depression (disorder)
191465006,Arteriosclerotic dementia with paranoia (disorder)
698948009,Vascular dementia in remission (disorder)
288631000119104,Vascular dementia with behavioral disturbance (disorder)
230289009,Patchy dementia (disorder)
230288001,Semantic dementia (disorder)
26929004,Alzheimer's disease (disorder)
230269008,Focal Alzheimer's disease (disorder)
230280008,Progressive aphasia in Alzheimer's disease (disorder)
416975007,"Primary degenerative dementia of the Alzheimer type, senile onset (disorder)"
26852004,"Primary degenerative dementia of the Alzheimer type, senile onset, with depression (disorder)"
4817008,"Primary degenerative dementia of the Alzheimer type, senile onset, with delirium (disorder)"
55009008,"Primary degenerative dementia of the Alzheimer type, senile onset, with delusions (disorder)"
66108005,"Primary degenerative dementia of the Alzheimer type, senile onset, uncomplicated (disorder)"
230267005,Familial Alzheimer's disease of late onset (disorder)
230268000,Non-familial Alzheimer's disease of late onset (disorder)
698954005,"Primary degenerative dementia of the Alzheimer type, senile onset in remission (disorder)"
416780008,"Primary degenerative dementia of the Alzheimer type, presenile onset (disorder)"
10532003,"Primary degenerative dementia of the Alzheimer type, presenile onset, with depression (disorder)"
54502004,"Primary degenerative dementia of the Alzheimer type, presenile onset, with delusions (disorder)"
6475002,"Primary degenerative dementia of the Alzheimer type, presenile onset, uncomplicated (disorder)"
65096006,"Primary degenerative dementia of the Alzheimer type, presenile onset, with delirium (disorder)"
230265002,Familial Alzheimer's disease of early onset (disorder)
230266001,Non-familial Alzheimer's disease of early onset (disorder)
698955006,"Primary degenerative dementia of the Alzheimer type, presenile onset in remission (disorder)"
105421000119105,Early onset Alzheimer's disease with behavioral disturbance (disorder)
1581000119101,Dementia of the Alzheimer type with behavioral disturbance (disorder)
97751000119108,Altered behavior in Alzheimer's disease (disorder)
141991000119109,Delusions in Alzheimer's disease (disorder)
142001000119106,Depressed mood in Alzheimer's disease (disorder)
142011000119109,Alzheimer's disease co-occurrent with delirium (disorder)
191493005,Drug-induced dementia (disorder)
111480006,Psychoactive substance-induced organic dementia (disorder)
59651006,"Sedative, hypnotic AND/OR anxiolytic-induced persisting dementia (disorder)"
32875003,Inhalant-induced persisting dementia (disorder)
79341000119107,Mixed dementia (disorder)
22381000119105,Primary degenerative dementia (disorder)
1591000119103,Dementia with behavioral disturbance (disorder)
698949001,Dementia in remission (disorder)
713844000,Dementia co-occurrent with human immunodeficiency virus infection (disorder)
713488003,Presenile dementia co-occurrent with human immunodeficiency virus infection (disorder)
715737004,Parkinsonism co-occurrent with dementia of Guadeloupe (disorder)
268612007,Senile and presenile organic psychotic conditions (disorder)
12348006,Presenile dementia (disorder)
191451009,Uncomplicated presenile dementia (disorder)
191452002,Presenile dementia with delirium (disorder)
191454001,Presenile dementia with paranoia (disorder)
191455000,Presenile dementia with depression (disorder)
31081000119101,Presenile dementia with delusions (disorder)
15662003,Senile dementia (disorder)
191449005,Uncomplicated senile dementia (disorder)
191457008,Senile dementia with depressive or paranoid features (disorder)
191458003,Senile dementia with paranoia (disorder)
191459006,Senile dementia with depression (disorder)
191461002,Senile dementia with delirium (disorder)
312991009,Senile dementia of the Lewy body type (disorder)
371024007,Senile dementia with delusion (disorder)
371026009,Senile dementia with psychosis (disorder)
191447007,Organic psychotic condition (disorder)
191499009,Transient organic psychoses (disorder)
192072002,Organic memory impairment (disorder)
231448004,Age-associated memory impairment (disorder)
140621000119106,Memory disorder co-occurrent and due to organic brain damage (disorder)
36217008,Organic personality disorder (disorder)
231452004,Limbic epilepsy personality syndrome (disorder)
231453009,Lobotomy syndrome (disorder)
231456001,Postleucotomy syndrome (disorder)
46721000,Psychoactive substance-induced organic personality disorder (disorder)
231454003,Organic pseudopsychopathic personality (disorder)
231455002,Organic pseudoretarded personality (disorder)
129606007,Frontal lobe syndrome (disorder)
11387009,Psychoactive substance-induced organic mental disorder (disorder)
14784000,Opioid-induced organic mental disorder (disorder)
19445006,Opioid-induced psychotic disorder with hallucinations (disorder)
20385005,Opioid-induced psychotic disorder with delusions (disorder)
71328000,Opioid-induced sexual dysfunction (disorder)
87132004,Opioid withdrawal (disorder)
230443000,Narcotic withdrawal epilepsy (disorder)
52866005,Opioid intoxication delirium (disorder)
29212009,Alcohol-induced organic mental disorder (disorder)
41083005,Alcohol-induced sleep disorder (disorder)
42344001,Alcohol-induced psychosis (disorder)
191475009,Chronic alcoholic brain syndrome (disorder)
61144001,Alcohol-induced psychotic disorder with delusions (disorder)
79578000,Alcohol paranoia (disorder)
191477001,Pathological alcohol intoxication (disorder)
191478006,Alcoholic paranoia (disorder)
18653004,Alcohol intoxication delirium (disorder)
191480000,Alcohol withdrawal syndrome (disorder)
85561006,Uncomplicated alcohol withdrawal (disorder)
191476005,Alcohol withdrawal hallucinosis (disorder)
30310000,Nicotine-induced organic mental disorder (disorder)
90755006,Nicotine withdrawal (disorder)
33871004,Phencyclidine-induced psychotic disorder with hallucinations (disorder)
46975003,Cocaine-induced organic mental disorder (disorder)
27956007,Cocaine intoxication (disorder)
30491001,Cocaine delusional disorder (disorder)
6348008,Cocaine-induced psychotic disorder with hallucinations (disorder)
80868005,Cocaine withdrawal (disorder)
53050002,Hallucinogen-induced organic mental disorder (disorder)
30871003,Flashbacks (disorder)
417143004,Short duration flashbacks (disorder)
416073003,Long duration flashbacks (disorder)
416714005,Episodic flashbacks (disorder)
417360004,Duplicative flashbacks (disorder)
40571009,Hallucinogen intoxication delirium (disorder)
50320000,Hallucinogen intoxication (disorder)
50933003,Hallucinogen delusional disorder (disorder)
15277004,Hallucinogen-induced anxiety disorder (disorder)
74934004,Psychoactive substance-induced organic withdrawal (disorder)
77355000,Cannabis-induced organic mental disorder (disorder)
26714005,Cannabis-induced psychotic disorder with hallucinations (disorder)
39951001,Cannabis-induced anxiety disorder (disorder)
63649001,Cannabis delusional disorder (disorder)
83367009,Amphetamine-induced organic mental disorder (disorder)
32358001,Amphetamine delusional disorder (disorder)
43497001,Amphetamine-induced mood disorder (disorder)
70932007,Amphetamine-induced sexual dysfunction (disorder)
78358001,Amphetamine withdrawal (disorder)
51443000,Amphetamine-induced psychotic disorder with hallucinations (disorder)
309279000,Caffeine-induced organic mental disorder (disorder)
56194001,Caffeine-induced sleep disorder (disorder)
70655008,Caffeine-induced anxiety disorder (disorder)
95635002,Caffeine withdrawal (disorder)
312936002,Anxiolytic-induced organic mental disorder (disorder)
61104008,Inhalant-induced organic mental disorder (disorder)
20876004,Inhalant-induced anxiety disorder (disorder)
63983005,Inhalant-induced psychotic disorder with hallucinations (disorder)
75122001,Inhalant-induced psychotic disorder with delusions (disorder)
89451009,Inhalant-induced mood disorder (disorder)
18689007,Inhalant intoxication delirium (disorder)
288461000119105,Psychosis caused by inhalant (disorder)
21000000,Idiosyncratic intoxication (disorder)
420774007,Organic brain syndrome associated with acquired immunodeficiency syndrome (disorder)
425919003,Chronic organic mental disorder (disorder)
428703001,Transient organic mental disorder (disorder)
703041000,Dysexecutive syndrome (disorder)
713491003,Organic brain syndrome co-occurrent with human immunodeficiency virus infection (disorder)
268664001,Childhood emotional disorder (disorder)
192108001,Disturbance of anxiety and fearfulness in childhood and adolescence (disorder)
192110004,Childhood and adolescent fearfulness disturbance (disorder)
231539006,Adolescent - emotional problem (disorder)
268666004,Childhood and adolescent disturbance with sensitivity (disorder)
268667008,Childhood and adolescent disturbance with shyness (disorder)
268668003,Childhood and adolescent disturbance with introversion (disorder)
128293007,Chronic mental disorder (disorder)
14183003,"Chronic major depressive disorder, single episode (disorder)"
51637008,"Chronic bipolar I disorder, most recent episode depressed (disorder)"
83746006,Chronic schizophrenia (disorder)
12939007,Chronic disorganized schizophrenia (disorder)
35218008,Chronic disorganized schizophrenia with acute exacerbations (disorder)
29599000,Chronic undifferentiated schizophrenia (disorder)
79204003,Chronic undifferentiated schizophrenia with acute exacerbations (disorder)
31658008,Chronic paranoid schizophrenia (disorder)
191555002,Acute exacerbation of chronic paranoid schizophrenia (disorder)
68995007,Chronic catatonic schizophrenia (disorder)
191548004,Acute exacerbation of chronic catatonic schizophrenia (disorder)
71103003,Chronic residual schizophrenia (disorder)
30336007,Chronic residual schizophrenia with acute exacerbations (disorder)
191531007,Acute exacerbation of chronic schizophrenia (disorder)
191539009,Acute exacerbation of chronic hebephrenic schizophrenia (disorder)
40987004,Intermittent explosive disorder (disorder)
191564007,Acute exacerbation of chronic latent schizophrenia (disorder)
191572009,Acute exacerbation of chronic schizoaffective schizophrenia (disorder)
192080009,Chronic depression (disorder)
2618002,Chronic recurrent major depressive disorder (disorder)
191590005,Recurrent manic episodes (disorder)
191592002,"Recurrent manic episodes, mild (disorder)"
191593007,"Recurrent manic episodes, moderate (disorder)"
191595000,"Recurrent manic episodes, severe, with psychosis (disorder)"
191597008,"Recurrent manic episodes, in full remission (disorder)"
191616006,Recurrent depression (disorder)
40568001,Recurrent brief depressive disorder (disorder)
66344007,Recurrent major depression (disorder)
18818009,Moderate recurrent major depression (disorder)
38694004,Recurrent major depressive disorder with atypical features (disorder)
39809009,Recurrent major depressive disorder with catatonic features (disorder)
40379007,Mild recurrent major depression (disorder)
68019004,Recurrent major depression in remission (disorder)
33135002,Recurrent major depression in partial remission (disorder)
46244001,Recurrent major depression in full remission (disorder)
71336009,Recurrent major depressive disorder with postpartum onset (disorder)
319768000,Recurrent major depressive disorder with melancholic features (disorder)
268621008,Recurrent major depressive episodes (disorder)
191610000,"Recurrent major depressive episodes, mild (disorder)"
191611001,"Recurrent major depressive episodes, moderate (disorder)"
191613003,"Recurrent major depressive episodes, severe, with psychosis (disorder)"
191615005,"Recurrent major depressive episodes, in full remission (disorder)"
281000119103,Severe recurrent major depression (disorder)
28475009,Severe recurrent major depression with psychotic features (disorder)
15193003,"Severe recurrent major depression with psychotic features, mood-incongruent (disorder)"
33078009,"Severe recurrent major depression with psychotic features, mood-congruent (disorder)"
36474008,Severe recurrent major depression without psychotic features (disorder)
274948002,Endogenous depression - recurrent (disorder)
247803002,Seasonal affective disorder (disorder)
133121000119109,Severe seasonal affective disorder (disorder)
442057004,Chronic depressive personality disorder (disorder)
442245003,Chronic hypomanic personality disorder (disorder)
17226007,Adjustment disorder (disorder)
192054008,Culture shock (disorder)
271952001,Stress and adjustment reaction (disorder)
300979000,Carer stress syndrome (disorder)
162218007,Stress-related problem (disorder)
92501000119101,Stress reaction with psychomotor agitation (disorder)
15977008,Adjustment disorder with academic inhibition (disorder)
18478005,Adjustment disorder with physical complaints (disorder)
32880007,Adjustment disorder with work inhibition (disorder)
47372000,Adjustment disorder with anxious mood (disorder)
698693004,Adjustment disorder with anxious mood in remission (disorder)
55668003,Adjustment disorder with mixed emotional features (disorder)
57194009,Adjustment disorder with depressed mood (disorder)
192046006,Brief depressive adjustment reaction (disorder)
192049004,Prolonged depressive adjustment reaction (disorder)
698696007,Adjustment disorder with depressed mood in remission (disorder)
7397008,Aggressor identification syndrome (disorder)
84984002,Adjustment disorder with disturbance of conduct (disorder)
66381006,Adjustment disorder with mixed disturbance of emotions AND conduct (disorder)
698697003,Adjustment disorder with mixed disturbance of emotions and conduct in remission (disorder)
192056005,Adjustment reaction with aggression (disorder)
192057001,Adjustment reaction with antisocial behavior (disorder)
192058006,Adjustment reaction with destructiveness (disorder)
9674006,Adjustment disorder with withdrawal (disorder)
192061007,Concentration camp syndrome (disorder)
192063005,Adjustment reaction with physical symptoms (disorder)
192052007,Early adult emancipation disorder (disorder)
268658008,Specific academic or work inhibition (disorder)
275473003,Specific work inhibition (disorder)
192064004,Elective mutism due to an adjustment reaction (disorder)
192065003,Hospitalism (disorder)
386821008,Adjustment reaction in infancy (disorder)
386822001,Adjustment reaction of adolescence (disorder)
386823006,Adjustment reaction of adult life (disorder)
386824000,Adjustment reaction of childhood (disorder)
386825004,Adjustment reaction of late life (disorder)
192051000,Adolescent emancipation disorder (disorder)
425914008,Adjustment reaction to medical therapy (disorder)
698701000,Adjustment disorder in remission (disorder)
19480005,Axis V diagnosis (disorder)
89989005,Deferred diagnosis on Axis V (disorder)
24121004,Insomnia disorder related to another mental disorder (disorder)
33449004,Personality disorder (disorder)
191765005,Emotionally unstable personality disorder (disorder)
231527003,Explosive personality disorder (disorder)
192097003,Isolated explosive disorder (disorder)
20010003,Borderline personality disorder (disorder)
698700004,Borderline personality disorder in remission (disorder)
191772006,Eccentric personality disorder (disorder)
192527004,Elaboration of physical symptoms for psychological reasons (disorder)
231528008,Anxious personality disorder (disorder)
16805009,Cluster A personality disorder (disorder)
13601005,Paranoid personality disorder (disorder)
31027006,Schizotypal personality disorder (disorder)
191559008,Latent schizophrenia (disorder)
274952002,Borderline schizophrenia (disorder)
191561004,Subchronic latent schizophrenia (disorder)
191562006,Chronic latent schizophrenia (disorder)
191563001,Acute exacerbation of subchronic latent schizophrenia (disorder)
191565008,Latent schizophrenia in remission (disorder)
52954000,Schizoid personality disorder (disorder)
268633003,Introverted personality disorder (disorder)
4306003,Cluster B personality disorder (disorder)
26665006,Antisocial personality disorder (disorder)
698699000,Antisocial personality disorder in remission (disorder)
55341008,Histrionic personality disorder (disorder)
191766006,Psychoinfantile personality (disorder)
80711002,Narcissistic personality disorder (disorder)
44966003,Passive aggressive personality disorder (disorder)
83890006,Cluster C personality disorder (disorder)
1376001,Obsessive compulsive personality disorder (disorder)
473456000,Compulsive personality disorder (disorder)
473457009,Obsessional personality disorder (disorder)
37746008,Avoidant personality disorder (disorder)
698690001,Avoidant personality disorder in remission (disorder)
84466009,Dependent personality disorder (disorder)
191753006,Hypomanic personality disorder (disorder)
191773001,Immature personality disorder (disorder)
191774007,Masochistic personality disorder (disorder)
192073007,Change in personality (disorder)
231525006,Manipulative personality disorder (disorder)
231526007,Fanatic personality (disorder)
231530005,Post-concussional personality disorder (disorder)
268634009,Psychoneurotic personality disorder (disorder)
34485008,Axis IV diagnosis (disorder)
29657007,Deferred diagnosis on Axis IV (disorder)
46206005,Mood disorder (disorder)
13746004,Bipolar disorder (disorder)
191618007,"Bipolar affective disorder, current episode manic (disorder)"
1499003,"Bipolar I disorder, single manic episode with postpartum onset (disorder)"
17782008,"Bipolar I disorder, most recent episode manic with catatonic features (disorder)"
55516002,"Bipolar I disorder, most recent episode manic with postpartum onset (disorder)"
68569003,Manic bipolar I disorder (disorder)
45479006,Manic bipolar I disorder in remission (disorder)
30935000,Manic bipolar I disorder in full remission (disorder)
63249007,Manic bipolar I disorder in partial remission (disorder)
71984005,Mild manic bipolar I disorder (disorder)
41552001,"Mild bipolar I disorder, single manic episode (disorder)"
82998009,Moderate manic bipolar I disorder (disorder)
28884001,"Moderate bipolar I disorder, single manic episode (disorder)"
23741000119105,Severe manic bipolar I disorder (disorder)
162004,Severe manic bipolar I disorder without psychotic features (disorder)
28663008,Severe manic bipolar I disorder with psychotic features (disorder)
33380008,"Severe manic bipolar I disorder with psychotic features, mood-incongruent (disorder)"
78640000,"Severe manic bipolar I disorder with psychotic features, mood-congruent (disorder)"
78269000,"Bipolar I disorder, single manic episode, in partial remission (disorder)"
87950005,"Bipolar I disorder, single manic episode with catatonic features (disorder)"
191620005,"Bipolar affective disorder, currently manic, mild (disorder)"
191621009,"Bipolar affective disorder, currently manic, moderate (disorder)"
191623007,"Bipolar affective disorder, currently manic, severe, with psychosis (disorder)"
191625000,"Bipolar affective disorder, currently manic, in full remission (disorder)"
191627008,"Bipolar affective disorder, current episode depression (disorder)"
1196001,"Chronic bipolar II disorder, most recent episode major depressive (disorder)"
16295005,"Bipolar II disorder, most recent episode major depressive (disorder)"
22407005,"Bipolar II disorder, most recent episode major depressive with catatonic features (disorder)"
30687003,"Bipolar II disorder, most recent episode major depressive with postpartum onset (disorder)"
34315001,"Bipolar II disorder, most recent episode major depressive with melancholic features (disorder)"
43568002,"Bipolar II disorder, most recent episode major depressive with atypical features (disorder)"
49468007,Depressed bipolar I disorder (disorder)
53607008,Depressed bipolar I disorder in remission (disorder)
22121000,Depressed bipolar I disorder in full remission (disorder)
49512000,Depressed bipolar I disorder in partial remission (disorder)
66631006,Moderate depressed bipolar I disorder (disorder)
74686005,Mild depressed bipolar I disorder (disorder)
261000119107,Severe depressed bipolar I disorder (disorder)
59617007,Severe depressed bipolar I disorder with psychotic features (disorder)
26203008,"Severe depressed bipolar I disorder with psychotic features, mood-incongruent (disorder)"
54761006,"Severe depressed bipolar I disorder with psychotic features, mood-congruent (disorder)"
61403008,Severe depressed bipolar I disorder without psychotic features (disorder)
75752004,"Bipolar I disorder, most recent episode depressed with melancholic features (disorder)"
191629006,"Bipolar affective disorder, currently depressed, mild (disorder)"
191630001,"Bipolar affective disorder, currently depressed, moderate (disorder)"
191632009,"Bipolar affective disorder, currently depressed, severe, with psychosis (disorder)"
191634005,"Bipolar affective disorder, currently depressed, in full remission (disorder)"
13313007,Mild bipolar disorder (disorder)
43769008,Mild mixed bipolar I disorder (disorder)
38368003,"Schizoaffective disorder, bipolar type (disorder)"
79584002,Moderate bipolar disorder (disorder)
40926005,Moderate mixed bipolar I disorder (disorder)
35846004,"Moderate bipolar II disorder, most recent episode major depressive (disorder)"
83225003,Bipolar II disorder (disorder)
48937005,"Bipolar II disorder, most recent episode hypomanic (disorder)"
71294008,"Mild bipolar II disorder, most recent episode major depressive (disorder)"
12969000,"Severe bipolar II disorder, most recent episode major depressive, in full remission (disorder)"
35722002,"Severe bipolar II disorder, most recent episode major depressive, in remission (disorder)"
67002003,"Severe bipolar II disorder, most recent episode major depressive, in partial remission (disorder)"
61771000119106,"Bipolar II disorder, most recent episode rapid cycling (disorder)"
85248005,Bipolar disorder in remission (disorder)
35481005,Mixed bipolar I disorder in remission (disorder)
111485001,Mixed bipolar I disorder in full remission (disorder)
36583000,Mixed bipolar I disorder in partial remission (disorder)
41836007,Bipolar disorder in full remission (disorder)
5703000,Bipolar disorder in partial remission (disorder)
191636007,Mixed bipolar affective disorder (disorder)
16506000,Mixed bipolar I disorder (disorder)
192362008,"Bipolar affective disorder, current episode mixed (disorder)"
65042007,"Bipolar I disorder, most recent episode mixed with postpartum onset (disorder)"
73471000,"Bipolar I disorder, most recent episode mixed with catatonic features (disorder)"
191638008,"Mixed bipolar affective disorder, mild (disorder)"
191639000,"Mixed bipolar affective disorder, moderate (disorder)"
191641004,"Mixed bipolar affective disorder, severe, with psychosis (disorder)"
191643001,"Mixed bipolar affective disorder, in full remission (disorder)"
271000119101,Severe mixed bipolar I disorder (disorder)
10981006,Severe mixed bipolar I disorder with psychotic features (disorder)
10875004,"Severe mixed bipolar I disorder with psychotic features, mood-incongruent (disorder)"
64731001,"Severe mixed bipolar I disorder with psychotic features, mood-congruent (disorder)"
46229002,Severe mixed bipolar I disorder without psychotic features (disorder)
371596008,Bipolar I disorder (disorder)
21900002,"Bipolar I disorder, most recent episode depressed with catatonic features (disorder)"
29929003,"Bipolar I disorder, most recent episode depressed with atypical features (disorder)"
31446002,"Bipolar I disorder, most recent episode hypomanic (disorder)"
75360000,"Bipolar I disorder, single manic episode, in remission (disorder)"
3530005,"Bipolar I disorder, single manic episode, in full remission (disorder)"
87203005,"Bipolar I disorder, most recent episode depressed with postpartum onset (disorder)"
9340000,"Bipolar I disorder, single manic episode (disorder)"
133091000119105,Rapid cycling bipolar I disorder (disorder)
371600003,Severe bipolar disorder (disorder)
4441000,Severe bipolar disorder with psychotic features (disorder)
19300006,"Severe bipolar II disorder, most recent episode major depressive with psychotic features, mood-congruent (disorder)"
20960007,"Severe bipolar II disorder, most recent episode major depressive with psychotic features, mood-incongruent (disorder)"
26530004,"Severe bipolar disorder with psychotic features, mood-incongruent (disorder)"
41832009,"Severe bipolar I disorder, single manic episode with psychotic features (disorder)"
13581000,"Severe bipolar I disorder, single manic episode with psychotic features, mood-congruent (disorder)"
86058007,"Severe bipolar I disorder, single manic episode with psychotic features, mood-incongruent (disorder)"
70546001,"Severe bipolar disorder with psychotic features, mood-congruent (disorder)"
53049002,Severe bipolar disorder without psychotic features (disorder)
14495005,"Severe bipolar I disorder, single manic episode without psychotic features (disorder)"
81319007,"Severe bipolar II disorder, most recent episode major depressive without psychotic features (disorder)"
371599001,Severe bipolar I disorder (disorder)
371604007,Severe bipolar II disorder (disorder)
30520009,"Severe bipolar II disorder, most recent episode major depressive with psychotic features (disorder)"
26516009,Severe mood disorder with psychotic features (disorder)
58647003,"Severe mood disorder with psychotic features, mood-congruent (disorder)"
70043001,"Severe mood disorder with psychotic features, mood-incongruent (disorder)"
28357009,Transitory postpartum mood disturbance (disorder)
35489007,Depressive disorder (disorder)
191659001,Atypical depressive disorder (disorder)
42925002,"Major depressive disorder, single episode with atypical features (disorder)"
231485007,Post-schizophrenic depression (disorder)
231500002,Masked depression (disorder)
300706003,Endogenous depression (disorder)
321717001,Involutional depression (disorder)
231499006,Endogenous depression first episode (disorder)
268620009,Single major depressive episode (disorder)
191601008,"Single major depressive episode, mild (disorder)"
191602001,"Single major depressive episode, moderate (disorder)"
191604000,"Single major depressive episode, severe, with psychosis (disorder)"
191606003,"Single major depressive episode, in full remission (disorder)"
357705009,Cotard's syndrome (disorder)
48589009,Minor depressive disorder (disorder)
596004,Premenstrual dysphoric disorder (disorder)
426578000,Premenstrual dysphoric disorder in remission (disorder)
58703003,Postpartum depression (disorder)
237349002,Mild postnatal depression (disorder)
237350002,Severe postnatal depression (disorder)
279225001,Maternity blues (disorder)
25922000,"Major depressive disorder, single episode with postpartum onset (disorder)"
78667006,Dysthymia (disorder)
19694002,Late onset dysthymia (disorder)
36170009,Secondary dysthymia late onset (disorder)
67711008,Primary dysthymia late onset (disorder)
2506003,Early onset dysthymia (disorder)
3109008,Secondary dysthymia early onset (disorder)
38451003,Primary dysthymia early onset (disorder)
83176005,Primary dysthymia (disorder)
85080004,Secondary dysthymia (disorder)
87842000,Generalized neuromuscular exhaustion syndrome (disorder)
79842004,Stuporous depression (disorder)
82218004,Postoperative depression (disorder)
83458005,Agitated depression (disorder)
84760002,"Schizoaffective disorder, depressive type (disorder)"
84788008,Menopausal depression (disorder)
191676002,Reactive depressive psychosis (disorder)
288751000119101,"Reactive depressive psychosis, single episode (disorder)"
192079006,Postviral depression (disorder)
310495003,Mild depression (disorder)
87512008,Mild major depression (disorder)
79298009,"Mild major depression, single episode (disorder)"
310496002,Moderate depression (disorder)
832007,Moderate major depression (disorder)
15639000,"Moderate major depression, single episode (disorder)"
310497006,Severe depression (disorder)
450714000,Severe major depression (disorder)
251000119105,"Severe major depression, single episode (disorder)"
73867007,Severe major depression with psychotic features (disorder)
33736005,"Severe major depression with psychotic features, mood-congruent (disorder)"
77911002,"Severe major depression, single episode, with psychotic features, mood-congruent (disorder)"
60099002,"Severe major depression with psychotic features, mood-incongruent (disorder)"
20250007,"Severe major depression, single episode, with psychotic features, mood-incongruent (disorder)"
430852001,"Severe major depression, single episode, with psychotic features (disorder)"
75084000,Severe major depression without psychotic features (disorder)
76441001,"Severe major depression, single episode, without psychotic features (disorder)"
370143000,Major depressive disorder (disorder)
320751009,"Major depression, melancholic type (disorder)"
36923009,"Major depression, single episode (disorder)"
19527009,Single episode of major depression in full remission (disorder)
63778009,"Major depressive disorder, single episode with melancholic features (disorder)"
69392006,"Major depressive disorder, single episode with catatonic features (disorder)"
70747007,"Major depression single episode, in partial remission (disorder)"
42810003,Major depression in remission (disorder)
30605009,Major depression in partial remission (disorder)
63412003,Major depression in full remission (disorder)
10811121000119102,Major depressive disorder in mother complicating childbirth (disorder)
10811161000119107,Major depressive disorder in mother complicating pregnancy (disorder)
162722001,On examination - depressed (disorder)
191495003,Drug-induced depressive state (disorder)
87414006,Reactive depression (situational) (disorder)
698957003,Depressive disorder in remission (disorder)
10835871000119104,Depressive disorder in mother complicating childbirth (disorder)
94631000119100,Depressive disorder in mother complicating pregnancy (disorder)
712823008,Acute depression (disorder)
36622002,Mild mood disorder (disorder)
38547003,Mood disorder in full remission (disorder)
74266001,Mood disorder in partial remission (disorder)
88939009,Severe mood disorder without psychotic features (disorder)
9167000,Moderate mood disorder (disorder)
76105009,Cyclothymia (disorder)
698946008,Cyclothymia in remission (disorder)
429672007,Drug-induced mood disorder (disorder)
21071000119101,Mood disorder of manic type (disorder)
231494001,Mania (disorder)
231495000,Manic stupor (disorder)
191658009,Atypical manic disorder (disorder)
268619003,"Manic disorder, single episode (disorder)"
191583000,"Single manic episode, mild (disorder)"
191584006,"Single manic episode, moderate (disorder)"
191586008,"Single manic episode, severe, with psychosis (disorder)"
191588009,Single manic episode in full remission (disorder)
231496004,Hypomania (disorder)
94921000119107,Episodic mood disorder (disorder)
21061000119107,Mood disorder of depressed type (disorder)
715924009,Disruptive mood dysregulation disorder (disorder)
48500005,Delusional disorder (disorder)
162313000,Morbid jealousy (disorder)
231487004,Persistent delusional disorder (disorder)
278508007,Delusional dysmorphophobia (disorder)
33323008,Somatic delusion disorder (disorder)
278506006,Involutional paranoid state (disorder)
280949006,Erotomania (disorder)
18573003,Obsessional erotomania (disorder)
14144000,Erotomanic delusion disorder (disorder)
26472000,Paraphrenia (disorder)
38295006,Involutional paraphrenia (disorder)
47447001,Grandiose delusion disorder (disorder)
60123008,"Delusional disorder, mixed type (disorder)"
77475008,Jealous delusion disorder (disorder)
89618007,Persecutory delusion disorder (disorder)
191667009,Paranoid disorder (disorder)
191668004,Simple paranoid state (disorder)
191670008,Shared paranoid disorder (disorder)
191672000,Paranoia querulans (disorder)
268622001,Chronic paranoid psychosis (disorder)
129604005,Delusion of heart disease syndrome (disorder)
427975003,Drug-induced delusional disorder (disorder)
