id,question,a,b,c,d,e
128,A student comes in to the session and reports that they wish to drop out of school due to the overwhelming work. The therapist advises the student to write assignments and due dates on a calendar to help break down what needs to be done and when. What technique is the therapist using?,Activity scheduling,Distraction,Graded task assignments (partialization),Behavioral rehearsal,
227,"Emily has been struggling with chronic insomnia for several months. She often finds herself lying awake in bed for hours, feeling frustrated and exhausted. She decides to seek help from a therapist who specializes in Cognitive Behavioral Therapy (CBT) for insomnia. The therapist suggests a technique where Emily learns to associate her bed only with sleep and relaxation, rather than with wakefulness and frustration. What specific CBT technique is the therapist most likely recommending?",Sleep hygiene education,Stimulus control therapy,Relaxation training,Sleep restriction therapy,
36,"Mr. R., a salesman, was performing about ten percent below his sales target for the year. The problem was largely due to an economic downturn in his region of the country. Although his job wasn't really threatened and his family relationships were in good shape, Mr. R. began to think Everything is falling apart—I'll lose it all. What kind of mistakes in thinking might he be having?",Overgeneralization,Mind reading,Untracking,,
145,Which of the following clients would a cognitive behavioral therapist unlikely to use graded exposure?,"Amanda, a 20-year-old college student, is volunteering at her local hospital. She reports enjoying helping others, but she feels dizzy and disoriented every time she sees blood. When asked why she works at a hospital, she says, ""I want to be a doctor.""","Sal, a 39-year-old father of two children reports he sometimes gets anxious when he has to leave the house to run errands and doesn't have a to-do list with him. However, he denies feeling anxious when he leaves the house to go to work because his wife usually helps him get ready.","Olga, a 13-year-old aspiring ballerina has extreme stage fright. She wants to perform on stage as a ballerina one day, but reports feeling sad every time she thinks about it.","Tora, a 47-year-old professional singer reports having no problem with singing on stage; however, she finds she is unable to speak to people she doesn't know well. She reports, ""My voice just doesn't come out. I try and try, but nothing works.""",
247,A therapist who primarily uses CBT tends to focus on delving into a clients unconscious conflicts and desires to address their presenting issues?,TRUE,FALSE,,,
212,Which of the following most accurately describes the application of cognitive behavioral techniques in a group?,These techniques remain under continual evaluation.,They are experiential in nature.,They are designed to produce insight.,They are usually aimed at catharsis.,
181,Utilizing the 5-step problem solving model can be particularly useful in that it:,can enhance the client's coping ability when obstacles arise,allows the therapist to determine how long it will take for the client to reach their goals,reduces the occurrence of problems in the client's day-to-day life,serves as a written contract that holds the client responsible for their actions,can guarantee a solution to the problem
100,"Sonia, a recovering alcoholic, is going through relapse prevention from a CBT lens. During this process, it is likely that she will:","be taught to view any lapses that occur as ""learning opportunities"" rather than failures. Learn relaxation techniques to manage triggers for the urge to drink",identify the traumatic source of her alcoholism. build self-confidence because of the therapist's confidence in her,build self-confidence because of the therapist's confidence in her. Learn relaxation techniques to manage triggers for the urge to drink,Learn relaxation techniques to manage triggers for the urge to drink. identify the traumatic source of her alcoholism.,
63,"When possible, it is helpful to evaluate automatic thoughts as they occur in the session in real time. Which of the following is the best situation in which to do this?",When you recognize in session that the client is experiencing increased distress.,When a client is discussing a problem they had in the past week,When you are creating a cognitive formulation,When you remember to do so,
97,The cognitive-behavioral approach to therapy stresses:,The relational dynamic between therapist and client,Building client insight and understanding,"The relationship between thoughts, feelings, and behaviors.",Finding the best way to solve the presenting problem,
53,"According to Beck, mentally healthy people typically have core beliefs that are?",Realistically positive,Overwhelmingly positive,Slightly negative,Overwhelmingly negative,
116,"Which cognitive distortion is most relevant to a client who says the following: ""Today at work Rachel said hi, then I had lunch with Daisy and Maria. When I went over to talk to Katie she said she wasy 'busy' and didn't want to catch up. It seems like no one likes me at work and I'm feeling really unlovable and rejected. What's wrong with me?""",Mental filtering,Mind Reading,Personalization,Fortune telling,
182,"Sara, a high school junior, failed a math test. She goes to see her counselor and states ""Now, I'll never get into college."" Which of the following techniques can the counselor employ?",Acknowledge that she will now struggle to get into college. encourage Sara to consider other post-secondary options.,Acknolwedge Sara's feelings and concerns empathetically while gently challenging the accuracy of her belief. encourage Sara to explore a range of possibilities and consider multiple pathways to achieve her goals.,Acknowledge that she will now struggle to get into college. encourage Sara to explore a range of possibilities and consider multiple pathways to achieve her goals,Acknolwedge Sara's feelings and concerns empathetically. tell Sara to consider other post-secondary options,
240,"Cognitive Behavioral Therapy (CBT) has been found to be an effective treatment for depression, helping individuals to identify and challenge negative thought patterns and behaviors.",TRUE,FALSE,,,
228,"Which of the following cognitive distortions involves predicting the worst possible outcome of a situation, often without considering more likely or positive outcomes?",Labeling,Mentalfiltering,Catastrophizing,Invalid cognition,
62,"Conditional assumptions are often closely connected to compensatory behaviors/dysfunctional coping strategies. If a client has the conditional assumption of “If I try something difficult, I’ll fail”, which of the below would they most likely have as a compensatory behavior/dysfunctional coping strategy?",Avoidance of trying difficult tasks,Only trying difficult tasks with adequate supports,Avoidance of trying any tasks,Talking with friends about how they could be successful with difficult tasks,
267,Which of the following disorders is commonly treated with Cognitive Behavioral Therapy (CBT)?,Autism Spectrum Disorder,Generalized Anxiety Disorder,Alzheimers Disease,Any and all medical diagnosis,
131,"A high-school basketball player sustains a serious knee injury and states to the therapist, ""I will never get into college if I don't receive a basketball scholarship."" Which reply would assist the student to see a broader range of possibilities?","""I know you are feeling helpless now, but you are looking at this from only one perspective.""","Let's look at the alternatives for funding your college education.""","""Can your family afford knee surgery?""","""You now need to prioritize your academics and not focus on basketball.""",
32,Helpful techniques that are taught in cognitive therapy include:,"Directional change, Examining the evidence","Examining the evidence, Activity scheduling","Activity scheduling, Emotional reasoning","Emotional reasoning, Directional change",
22,What is the most generic question that is asked to identify automatic thoughts?,What would be the worst things that could happen if that were true?,What was going through your mind?,What would be so bad about that?,What does it mean to you?,
80,Which of the following behaviors does not typically contribute to depressive symptoms?,Isolation,Inactivity,Avoidance,Activity,
17,"A client says ""If I get the promotion at work, I'll finally be someone"". What did they just voice?",An attitude,A conditional assumption,A core belief,A rule,
139,Stress ________ was designed to help people deal with stress by increasing their coping skills.,Pumping,Improvement,Tool-boxing,Inoculation,
88,There are many situations in which it is helpful to increase the intensity of a client’s negative emotion. Which of the following is not a recommended strategy to increase the intensity of negative emotions?,Imagery,Exposure,Focusing on somatic sensations,Extensively discussing the past,
42,A cognitive formulation should NOT be based on which of the following?,"Maladaptive beliefs, behavioral strategies, and maintaining factors that generally correspond with a disorder","Maldapative beliefs, behavioral strategies, and maintaining factors that correspond with the disorder for your specific client","Maldapative thoughts, emotions, and medications that correspond with the disorder for your specific client",,
94,"What is an important component of an intake assessment, from a CBT perspective?",Exploring a client's early recollections,Exploring thoughts and behaviors associated with clients presenting problem,Exploring the origins of a client's problematic beliefs,All of the above,
76,Which of the following is the most accurate description of the Cognitive Model?,"People’s emotions, behaviors, and physiological sensations are the result of situations/events.","People’s emotions, behaviors, and physiological sensations are the result of their thoughts about situations/events.",,,
231,How does Cognitive Behavioral Therapy (CBT) differ from psychodynamic theory regarding the treatment approach?,"CBT emphasizes uncovering unconscious conflicts, while psychodynamic theory focuses on changing maladaptive thoughts and behaviors.","CBT relies on exploring past experiences, while psychodynamic theory emphasizes present-focused interventions.","CBT utilizes structured techniques to challenge distorted thinking, while psychodynamic theory focuses on insight-oriented exploration.","CBT prioritizes building a strong therapeutic relationship, while psychodynamic theory emphasizes behavioral experiments.",
138,Which of the following is an example of an automatic thought?,"""I should have known better; this is all my fault.""","""I thought about it, and I know what I should've said instead.""","""I'm not going to dwell on things anymore.""","""I've been thinking about this for a while, and I think I'm a good cook.""",
31,Which of the following are examples of cognitions?,Anxious or depressed feelings,Automatic thoughts and Negative behaviors,Negative behaviors and Schemas,Automatic thoughts and Schemas,
35,Thought recording exercises do not involve writing down which type of information?,Outcomes,Emotions,Unconscious thoughts,Events,
66,"In depression, maladaptive automatic thoughts often contribute to which of the following?",When clients are engaging in adaptive activities and are getting positive feedbacks,When clients are engaging in adaptive activities but aren’t deriving a sense of pleasure or mastery from them,Clients’ negative core beliefs,Clients’ schemas,
151,"Which of the following is an example of the CBT technique called ""Flooding?""",Flooding isn't a CBT technique.,Pouring water onto your consenting client's hands to help relax them.,Waiting until something anxiety provoking happens and collaborating with your therapist to figure out ways to avoid it.,Going skydiving to get over your fear of heights and planes.,Writing down all your fears on a piece of paper and then pouring water on it until it's no longer readable.
113,What is the focus of CBT,past,present,future,all of the above,
103,CBT techniques are NOT designed to:,Challenge self-defeating thoughts,Learn how to challenge and reframe thoughts,change negative unhealthy beliefs.,Express feelings about trauma so that the distress can be reduced,
163,How does neuroplasticity play a role in the context of Cognitive Behavioral Therapy (CBT)?,By promoting the formation of maladaptive habits.,By inhibiting the modification of negative cognitive patterns.,By facilitating the restructuring of neural pathways.,By suppressing the over-expression of emotional responses.,"By ""hardening"" ideas, like plastic does as it cools."
142,"Which of the following term(s) describe(s) the process of breaking down overwhelming problems into smaller, more manageable parts?",Behavioral fragmentation,Cognitive restructuring,Graded exposure,Socratic thinking,Problem decomposition
110,What type of cognitive error involves unreasonably focusing on the negatives?,Mental filtering,Overgeneralization,Self-defeated thinking,Selective Abstraction,
132,"A hospital social worker listens to a new mother relate thoughts regarding her healthy, 8-lb baby. Which statement by the mother indicates to the social worker the use of the cognitive error of selective abstraction?","My baby is refusing to nurse, and I know it's because she already hates me.""","My baby needs to be under the 'bilirubin lights,' but I resent her time away from me.""","My baby is wonderful, but I'm depressed because I had my heart set on having twins.""","My baby has an elevated bilirubin; I know it will get worse, and she will die.""",
130,"Beck's original concept for cognitive behavior therapy has been expanded by many theorists, but the foundation remains. Which of the following best describes the historical foundation of cognitive behavior therapy?","Rejection of passive listening used in psychoanalysis in favor of active, direct dialogues with clients.","Utilization of the psychoanalytic view of seeing depression as ""anger turned inward.",Recognition that cognitive behavior therapy works for depression but not for other emotional disorders.,. Cognitive behavior therapy has been the forefront of the Freudian framework of psychoanalysis.,
237,Which of the following principles does not correspond to the foundational concepts of Cognitive Behavioral Therapy (CBT)?,Collaboration between therapist and client,Exploration of unconscious motives and desires,Focus on identifying and challenging distorted thoughts and behaviors,Utilization of mindfulness and meditation techniques,
248,"Timothy, who has been struggling with social anxiety, attends Cognitive Behavioral Therapy (CBT) sessions. In therapy, he learns relaxation techniques and cognitive restructuring methods to manage her anxiety symptoms.",TRUE,FALSE,,,
89,"When you help clients evaluate their thoughts, you generally help them evaluate either how accurate the thought is or how helpful it is. Which of the following is true regarding the thought “What if I don’t get the job?”?",This thought is best suited to have its helpfulness evaluated,This thought is best suited to have its accuracy evaluated,,,
95,Which of the following is NOT an appropriate CBT intervention for a client who wants to improve stress management?,Teach the client relaxation techniques,Assign a thought log to identify cognitive distortions,Help the client identify the origins of her cognitive distortions,Provide psychoeducation about different types of cognitive distortions,
207,"In a case study examining the effectiveness of Cognitive Behavioral Therapy (CBT) for social anxiety disorder, researchers found significant improvements in participants' symptom severity. Which of the following does NOT describe a potential mechanism underlying these positive outcomes?",Enhanced production of neurotransmitters such as serotonin and dopamine.,Reduction of amygdala hyperactivity in response to social stimuli.,Strengthening of the brain's executive functioning in decision-making tasks.,Promotion of neuroplasticity through engagement in mindfulness meditation.,
169,"Which component of cognitive behavioral therapy involves offering information and education to enhance clients' comprehension of mental health conditions, cognitive behavioral principles, and the reasons behind therapeutic interventions?",The first part/component,Psychoeducation,Somewhere in the middle,There's no specified timing to give this information.,
121,What words best describe CBT treatment?,Collaborative and Unconditional positive regard,Unconditional positive regard and Goal-oriented,Goal-oriented and Collaborative,Goal-oriented and Attachment based,
51,Which of the following is not true about automatic thoughts?,They are often the result of reasoning,They usually occur quickly,They are often brief,People often believe they are true,
25,Suicide risk assessment should include questions except:,assessing depression,active suicidal ideation,lifetime suicide attempt,medication history,
245,"Which of the following concepts is commonly utilized in Cognitive Behavioral Therapy (CBT) to help individuals identify connections between thoughts, feelings, and behaviors?",Empty Chair,Externalization of voices,Socratic questioning,Humor,Shaming
40,Which of the following statements is NOT accurately describing schemas?,Are upsetting emotions,Often stimulate automatic thoughts,Act as underlying rules,Can be very helpful,
6,Which of the following is NOT one of the three main categories problematic core beliefs are grouped into (according to Beck text)?,Helpless core beliefs,Worthless core beliefs,Unlovable core beliefs,Inadequate core beliefs,
266,Cognitive-based therapy does not focus on:,Identifying and challenging irrational beliefs.,Promoting realistic and adaptive thinking.,Exploring unconscious conflicts.,Developing coping strategies for current challenges.,
70,"The more depressed clients are feeling in the beginning of treatment, the more their action plans should initially focus directly on?",Changing behaviors,Changing cognitions,Monitoring automatic thoughts,Identifying negative core beliefs,
140,Which of the following best describes the technique that focuses on altering an individual's perceptions of the causes of their problematic behavior(s)?,Re-framing,Re-naming,Attribution Retraining,Storming,
117,"Which cognitive distortion is most relevant to the following client: ""When I walked into the coffee shop, this group by the door started laughing. I know they were laughing at me and my outfit.""",Disqualiifying the positive,Mind Reading,Emotional Reasoning,Fortune telling,
161,"Which branch of Cognitive Behavioral Therapy (CBT) focuses on accepting and embracing experiences, using mindfulness and behavioral activation to enhance psychological flexibility?",Dialectical Behavior Therapy (DBT),Acceptance and Commitment Therapy (ACT),Mindfulness-Based Cognitive Therapy (MBCT),Trauma-Focused Cognitive Behavioral Therapy (TF-CBT),Internet-Based Cognitive Behavioral Therapy (iCBT)
249,How might therapists incorporate LGBTQ-affirmative approaches to address the unique challenges faced by LGBTQ individuals?,By avoiding discussions about clients' LGBTQ identities to focus solely on symptom management,By validating the identities of LGBTQ-identified indivduals through demonstrating acceptance and affirming their experiences.,By challenging clients' LGBTQ identity as a potential cause of their mental health struggles,By encouraging clients to suppress their LGBTQ identity to avoid social stigma,
170,What components of CBT are similar to Motivational Interviewing?,Exposure therapy and relaxation techniques,Cognitive restructuring and psychoeducation,Problem-solving and behavioral activation,Collaborative alliance and evoking intrinsic motivation,
197,Which of the following is NOT an irrational belief according to REBT?,"""That was aggravating, but that's okay.""","""My feelings are hurt - I can't stand it!""","""I lost my job again; life just isn't fair.""","""I lost my favorite necklace; my whole life is ruined.""",
78,Which of the following thoughts is the best suited to have its accuracy evaluated?,“Will I do well on the test?”,“I’m not sure that I’ll do well on the test”,“I won’t do well on the test”,“What if I don’t do well on the test?”,
265,A therapist has a focus of identifying and challenging distorted thinking patterns. Which of the following modalities is the therapist working from?,Cognitive behavioral therapy,Cognition reaction therapy,Individual therapy,Attachment therapy,Emotion focused therapy
166,What is a key distinction between Rational Emotive Behavior Therapy (REBT) and Cognitive Behavioral Therapy (CBT):,"REBT emphasizes changing maladaptive behaviors, while CBT focuses on disputing irrational beliefs.","REBT considers irrational beliefs as the root of emotional distress, whereas CBT focuses on the cognitive model of psychopathology.","REBT is rooted in the ABC model (Activating event, Beliefs, Consequences), while CBT uses the DABC model (Distortions, Activating event, Beliefs, Consequences).","CBT employs the ABC model to illustrate the role of beliefs in emotional reactions, whereas REBT utilizes cognitive restructuring techniques.",
160,How many sessions are typically included in a standard Mindfulness-Based Cognitive Therapy (MBCT) program?,8 sessions with 2 - 2.5 hours each,16 one-hour sessions,8 one-hour sessions,4 one-hour and 4 two-hour sessions,
239,Cognitive Behavioral Therapy (CBT) was developed in the mid-20th century by psychologists Aaron T. Beck and Albert Ellis as a response to the limitations of traditional psychoanalysis and behaviorism.,TRUE,FALSE,,,
152,What are schemas?,Patterns of behavior that reveal problematic coping skills.,"Core beliefs about the self, others, and the world.",Mindfulness practices to enhance self-awareness.,Plans to expose feared stimuli to clients for anxiety reduction purposes.,Automatic thoughts that arise in specific situations.
148,"In the context of CBT, what does the ""A"" stand for in the ABC model?",Affect,Activation,Action,Appraisal,Automatic
26,One way to help clients evaluate their automatic thoughts is distancing. What is a good example Socratic question that therapist can ask to encourage distancing?,What it the effect of believing these automatic thoughts?,What should you do now?,What is the worst that could happen?,What would I tell my friends if they were in the situation?,
5,"What level of cognition is expressed through attitudes, rules, and conditional assumptions?",Intermediate beliefs,Core beliefs,Automatic thoughts,Cognitive distortions,
85,"When clients describe a problem they are experiencing, it is helpful to organize the material into the 5 categories of the cognitive model. Which of the following is not one of these 5 categories?",Emotions,Behaviors,Relationships,Thoughts,Situations/events
149,What's the primary goal of Behavioral Activation in CBT?,Increase engagement in positive activities.,Identify behaviors that inhibit social activity.,Challenge automatic thoughts about behaviors.,Increase behavioral practice of mindfulness practices.,
269,"In macro social work, which of the following best exemplifies the application of Cognitive Behavioral Therapy (CBT) principles?",Leading psychoeducational workshops on CBT techniques for community members.,Engaging in advocacy efforts to increase access to mental health services in underserved areas.,Conducting individual therapy sessions to address clients' maladaptive thought patterns.,Developing policies to promote the integration of CBT interventions within healthcare systems.,
185,Which of the following is NOT a good way that CBT therapists can engage in therapy from a multicultural perspective?,"Try not take clients from a different culture than their own, and remind the client that the culture gap may not be considered during therapy.","Ask clients about the strengths and challenges of their cultural, racial, and ethnic identity during intake",Being aware of their own cultural values and biases,Work together with the client to incorporate the client's core values,
241,Social workers primarily focus on providing financial assistance to individuals in need as their main intervention strategy.,TRUE,FALSE,,,
183,Clients can acquire more effective strategies in dealing with stressful situations by learning how to modify their core beliefs. Which of these procedures are designed to teach these coping skills?,Expose clients to anxiety-provoking situations through role-play and imagery,Require clients to evaluate their anxiety level,Teach clients to become aware of anxiety-provoking cognitions,Help clients examine thoughts by reevaluating self-statements,All of the above
43,Carl is told by his boss that he is responsible for leading a new project. Carl quickly has the cognition “I won’t be successful in leading the project.” This cognition is most likely a(n):,Automatic thought,Intermediate belief,Core belief,Schema,
72,What is the biggest benefit of changing beliefs through behavioral experiments compared to cognitively evaluating their accuracy?,Behavioral experiments usually impact beliefs and emotions more strongly than cognitively evaluating the accuracy of beliefs.,Behavioral experiments usually require less time than cognitively evaluating the accuracy of beliefs.,Clients are usually more comfortable doing behavioral experiments than cognitively evaluating the accuracy of beliefs.,Performing behavioral experiments usually costs less financially than cognitively evaluating the accuracy of beliefs.,
264,True or false: CBT and DBT treatment approaches are the same.,TRUE,FALSE,,,
47,Which of the following are you recommended to not use as part of cognitive restructuring?,Socratic questioning,Guided discovery,Collaborative empiricism,Challenging thoughts wherein you inform clients that you do not consider their beliefs to be accurate,
252,"In a scenario where a family is experiencing conflict and tension, how might a social worker, employing Cognitive Behavioral Therapy (CBT) principles, approach helping the family navigate and resolve their issues?","By facilitating open communication, identifying maladaptive thought patterns, and teaching conflict resolution skills",By giving a brief overview of how conflict and tension can be harmful for little kids,By suggesting the family members to suppress their emotions to maintain peace within the household,By encouraging the family to avoid discussing the conflict to prevent further tension,
1,The negative triad is often present in depression. It includes negative views about which three areas?,"the past, present, and future","the self, family, and community","the self, world, and future","automatic thoughts, behaviors, emotions",
258,"A client presents with symptoms of depression, including feelings of hopelessness and lack of motivation. What is a key intervention strategy a social worker might employ from a CBT framework?",Encourage the client to avoid engaging in activities that trigger their depressive symptoms.,Contact a near by mobile crisis outreach team (MCOT).,Collaboratively identify and challenge the client's negative thought patterns contributing to their feelings of hopelessness.,Provide psychoeducation on depression from the DSM 5,
57,Which of the following is the least true about core beliefs?,They are rigid,They are global,They are situation specific,They can be changed,
56,Cognitions that are “situation specific” are most likely?,Core beliefs,Intermediate beliefs,Automatic thoughts,Schemas,
124,A therapist is counseling a client who has thought patterns consisting of rapid responses to a situation without rational analysis. Which assessment data will the therapist document?,"""Thought patterns are triggered by specific stressful stimuli","Thought patterns contain the client's fundamental beliefs and assumptions.""","""Thought patterns are flexible and based on personal experience.""","Thought patterns include a predominance of automatic and unfiltered thoughts.""",
203,"Which of the following cognitive distortions involves viewing situations in terms of black-and-white categories, with no middle ground or shades of gray?",Catastrophizing,Overgeneralization,All-or-nothing thinking,Emotional reasoning,Personalization
155,What is the typical path of a client's symptoms and overall well-being during the course of therapy?,A consistent linear improvement from the beginning to the end of therapy.,Fluctuations with periods of improvement and occasional setbacks.,A gradual decline in symptoms until complete resolution.,A rapid improvement within the first few sessions followed by stabilization.,
206,Which of the following are NOT among the benefits of CBT?,Brief and time-limited,Easily adaptable,Long-term,Allows for cultural diversity,Can be used in individual and group settings
101,Strengths-Based Cognitive Therapy Involves,the use of constructive questions,identifying client metaphors and imagery for change,emphasis on client innovations and strengths,all of the above,
127,A welder has been selected as employee of the year. The welder wants to ask for a promotion but is hampered by poor self-esteem. Which is the best technique for the therapist to use to help the employee request the promotion?,Socratic questioning,Activity scheduling,Cognitive rehearsal,Distraction,
107,What type of cognitive error involves forming conclusions based on an isolated detail of an event?,Black and White Thinking,Arbitrary Inference,Self-defeated thinking,Selective Abstraction,
125,A successful business executive continually thinks her job accomplishments are not adequate. The therapist recognizes the client's thinking reflects which cognitive error?,Mental filtering,Dichotomous thinking,Arbitrary inference,Personalization,
108,What type of cognitive error involves making assumptions on the basis of a single incident and applying them inapproriately to dissimailr events or settings?,Black and White Thinking,Selective Abstraction,Overgeneralization,Arbitrary Inference,
114,"What are some underlying sources of mental health problems, according to CBT?",Faulty or maladaptive ways of thinking. Poor attachment with caregivers at a young age.,Poor attachment with caregivers at a young age. Learned patterns of unhelpful behavior.,Faulty or maladaptive ways of thinking. Learned patterns of unhelpful behavior.,Birth Trauma. Poor attachment with caregivers at a young age.,
226,Which cognitive distortion involves attributing personal responsibilities for events or outcomes that are outisde of ones control?,Catastrophizing,Personalization,Blaming,Cognitive dissonance,
52,Which of the following is not one of the three main areas in which people have core beliefs:,Themselves,Others,The word,The future,
14,Which of the following is NOT a recommended strategy for improving homework adherence?,Help set up systems for helping the client remember to do the assignment,Provide a rationale as to how and why the assignment might help,Begin the homework in session,Tailor the homework assignments to the specific client,Inform clients that homework is a required component of CBT
21,What technique is used to discuss the validity of clients’ thoughts and test out clients’ predictions in real time?,Reenactment,Behavioral Activation,Behavioral Experiment,Exposure,
